[22:09:58] START cell=1 url=https://www.kaggle.com/code/codekey/qwen2-5-coder-7b-instruct/edit file=https___www_kaggle_com_code_codekey_qwen2_5_coder_7b_instruct_edit.json exists=True
[22:09:58] SUCCESS updated cell 1 order=1
[18:07:47] START cell=13 url=https://www.kaggle.com/code/codekey/qwen2-5-coder-7b-instruct/edit file=https___www_kaggle_com_code_codekey_qwen2_5_coder_7b_instruct_edit.json ts=1778159267549 exists=True
[18:07:47] SUCCESS updated cell 13 order=2 time=6:07pm
[18:08:09] START cell=14 url=https://www.kaggle.com/code/codekey/qwen2-5-coder-7b-instruct/edit file=https___www_kaggle_com_code_codekey_qwen2_5_coder_7b_instruct_edit.json ts=1778159289705 exists=True
[18:08:09] SUCCESS updated cell 14 order=3 time=6:08pm
[18:08:15] START cell=14 url=https://www.kaggle.com/code/codekey/qwen2-5-coder-7b-instruct/edit file=https___www_kaggle_com_code_codekey_qwen2_5_coder_7b_instruct_edit.json ts=1778159291678 exists=True
[18:08:15] SUCCESS updated cell 14 order=4 time=6:08pm
[20:57:14] START cell=2 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778169434291 exists=True
[20:57:14] SUCCESS updated cell 2 order=1 time=8:57pm
[20:57:14] START cell=4 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778169434335 exists=True
[20:57:14] SUCCESS updated cell 4 order=2 time=8:57pm
[20:57:14] START cell=5 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778169434346 exists=True
[20:57:14] SUCCESS updated cell 5 order=3 time=8:57pm
[21:06:16] START cell=1 url=https://www.kaggle.com/code/codekey/qwen-qwen3-coder-30b-a3b-instruct/edit file=https___www_kaggle_com_code_codekey_qwen_qwen3_coder_30b_a3b_instruct_edit.json ts=1778169976323 exists=True
[21:06:16] ERROR PermissionError: [WinError 32] The process cannot access the file because it is being used by another process: 'D:\\FYP\\normal-chrome\\testing\\host\\data\\notebooks\\https___www_kaggle_com_code_codekey_qwen_qwen3_coder_30b_a3b_instruct_edit.json.tmp' -> 'D:\\FYP\\normal-chrome\\testing\\host\\data\\notebooks\\https___www_kaggle_com_code_codekey_qwen_qwen3_coder_30b_a3b_instruct_edit.json'
[21:06:16] SUCCESS updated cell 1 order=1 time=9:06pm
[21:35:54] START cell=2 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778171754542 exists=True
[21:35:54] SUCCESS updated cell 2 order=1 time=9:35pm
[21:35:54] START cell=4 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778171754573 exists=True
[21:35:54] START cell=5 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778171754596 exists=True
[21:35:54] SUCCESS updated cell 5 order=2 time=9:35pm
[21:40:53] START cell=2 url=https://www.kaggle.com/code/codekey/testing-only/edit file=https___www_kaggle_com_code_codekey_testing_only_edit.json ts=1778172053659 exists=True
